iteration, fitness
0, 2043.33
1, 551.85
2, 473.42
3, 455.60
4, 428.25
5, 397.26
6, 389.22
7, 369.17
8, 354.65
9, 339.38
10, 339.77
11, 334.03
12, 335.18
13, 322.86
14, 322.82
15, 317.96
16, 316.32
17, 312.86
18, 309.98
19, 305.92
20, 309.47
21, 311.20
22, 314.44
23, 307.34
24, 300.45
25, 302.64
26, 298.68
27, 298.26
28, 297.50
29, 291.63
30, 291.96
31, 293.33
32, 292.41
33, 291.17
34, 294.84
35, 289.20
36, 286.67
37, 286.91
38, 285.50
39, 285.02
40, 286.11
41, 284.87
42, 286.99
43, 287.75
44, 287.20
45, 287.08
46, 287.23
47, 287.59
48, 286.81
49, 286.55
StdDev 247.02, Avg 356.33
Min 284.87, Max 2043.33
Variance 61016.68, SumOfDiff 3050834.15
