iteration, fitness
0, 1183.06
1, 674.11
2, 512.58
3, 476.58
4, 449.04
5, 440.84
6, 437.66
7, 432.63
8, 432.47
9, 431.31
10, 430.38
11, 431.06
12, 431.06
13, 426.76
14, 423.39
15, 423.39
16, 423.39
17, 423.39
18, 423.39
19, 423.39
20, 423.39
21, 423.39
22, 423.39
23, 423.39
24, 423.39
25, 423.39
26, 423.39
27, 423.39
28, 423.39
29, 423.39
30, 423.39
31, 423.39
32, 423.39
33, 423.39
34, 423.39
35, 423.39
36, 423.39
37, 423.39
38, 423.39
39, 423.39
40, 423.39
41, 423.39
42, 423.39
43, 423.39
44, 423.39
45, 423.39
46, 423.39
47, 423.39
48, 423.39
49, 423.39
StdDev 111.40, Avg 448.63
Min 423.39, Max 1183.06
Variance 12409.18, SumOfDiff 620459.16
