iteration, fitness
0, 1159.63
1, 496.88
2, 476.62
3, 447.16
4, 429.44
5, 397.30
6, 389.32
7, 367.63
8, 352.64
9, 344.07
10, 334.58
11, 328.82
12, 315.65
13, 315.67
14, 311.75
15, 305.87
16, 302.54
17, 303.79
18, 302.68
19, 297.40
20, 298.30
21, 299.32
22, 293.51
23, 290.24
24, 288.28
25, 287.75
26, 288.91
27, 285.58
28, 285.18
29, 283.72
30, 284.55
31, 285.55
32, 284.44
33, 283.64
34, 284.31
35, 283.50
36, 282.88
37, 283.27
38, 281.26
39, 283.06
40, 280.65
41, 279.40
42, 278.52
43, 278.51
44, 278.10
45, 277.36
46, 277.36
47, 277.36
48, 278.58
49, 278.24
StdDev 129.64, Avg 330.02
Min 277.36, Max 1159.63
Variance 16806.72, SumOfDiff 840335.86
