iteration, fitness
0, 1554.71
1, 1298.09
2, 815.83
3, 729.45
4, 687.11
5, 4375.19
6, 868.49
7, 835.03
8, 832.92
9, 4375.19
10, 952.10
11, 942.26
12, 4375.19
13, 1166.06
14, 933.43
15, 827.43
16, 751.53
17, 750.85
18, 4297.51
19, 1046.38
20, 4375.19
21, 1018.35
22, 849.19
23, 4355.98
24, 1201.86
25, 952.59
26, 860.08
27, 4375.19
28, 1050.79
29, 4375.19
30, 1438.58
31, 1064.83
32, 4375.19
33, 1074.09
34, 4348.94
35, 989.38
36, 4355.98
37, 1067.82
38, 4375.19
39, 1271.20
40, 4369.80
41, 1042.84
42, 4375.19
43, 1433.51
44, 1068.32
45, 4375.19
46, 951.14
47, 908.16
48, 4375.19
49, 1193.86
StdDev 1573.69, Avg 2085.67
Min 687.11, Max 4375.19
Variance 2476509.93, SumOfDiff 123825496.45
