iteration, fitness
0, 719.51
1, 534.83
2, 6107.88
3, 890.03
4, 447.83
5, 5359.45
6, 426.74
7, 411.34
8, 6107.88
9, 504.31
10, 6088.02
11, 709.12
12, 5964.27
13, 563.17
14, 476.49
15, 291.48
16, 4426.79
17, 310.85
18, 4510.94
19, 442.13
20, 4591.36
21, 387.14
22, 4193.19
23, 380.46
24, 274.13
25, 222.74
26, 5725.65
27, 447.20
28, 342.53
29, 5941.69
30, 474.44
31, 5372.20
32, 474.54
33, 392.47
34, 5371.61
35, 244.50
36, 4013.64
37, 300.41
38, 4927.41
39, 266.41
40, 4924.89
41, 232.20
42, 3539.61
43, 330.90
44, 5335.92
45, 321.92
46, 276.37
47, 225.23
48, 4114.31
49, 380.15
StdDev 2323.24, Avg 2186.37
Min 222.74, Max 6107.88
Variance 5397426.98, SumOfDiff 269871349.08
