iteration, fitness
0, 334.42
1, 90.05
2, 77.62
3, 72.13
4, 73.84
5, 70.47
6, 67.37
7, 65.09
8, 64.97
9, 62.88
10, 61.48
11, 60.60
12, 58.39
13, 57.20
14, 57.78
15, 57.64
16, 57.93
17, 58.24
18, 58.38
19, 57.80
20, 58.39
21, 56.85
22, 57.96
23, 56.77
24, 56.38
25, 56.65
26, 56.32
27, 55.89
28, 55.85
29, 56.68
30, 55.66
31, 55.64
32, 55.64
33, 55.90
34, 55.53
35, 55.45
36, 55.83
37, 54.84
38, 54.91
39, 54.61
40, 54.61
41, 54.61
42, 54.59
43, 54.59
44, 54.59
45, 54.59
46, 54.59
47, 54.60
48, 54.59
49, 54.51
StdDev 39.16, Avg 64.64
Min 54.51, Max 334.42
Variance 1533.21, SumOfDiff 76660.73
