iteration, fitness
0, 788.74
1, 679.45
2, 472.15
3, 464.72
4, 459.70
5, 459.70
6, 459.70
7, 459.70
8, 424.70
9, 412.94
10, 351.67
11, 348.68
12, 348.68
13, 336.63
14, 336.63
15, 332.41
16, 332.41
17, 332.41
18, 332.41
19, 332.41
20, 332.41
21, 332.41
22, 332.41
23, 332.41
24, 332.41
25, 332.41
26, 332.41
27, 332.41
28, 332.41
29, 332.41
30, 332.41
31, 332.41
32, 332.41
33, 332.41
34, 332.41
35, 332.41
36, 332.41
37, 332.41
38, 332.41
39, 332.41
40, 332.41
41, 332.41
42, 332.41
43, 332.41
44, 332.41
45, 332.41
46, 332.41
47, 332.41
48, 332.41
49, 332.41
StdDev 87.22, Avg 368.76
Min 332.41, Max 788.74
Variance 7607.44, SumOfDiff 380372.14
