iteration, fitness
0, 3567.22
1, 273.01
2, 322.79
3, 253.43
4, 284.33
5, 338.08
6, 236.23
7, 243.00
8, 270.29
9, 268.54
10, 223.85
11, 206.76
12, 191.62
13, 221.22
14, 181.34
15, 176.60
16, 188.22
17, 189.39
18, 200.97
19, 180.14
20, 175.71
21, 169.82
22, 177.50
23, 172.93
24, 173.42
25, 160.77
26, 218.27
27, 176.33
28, 166.42
29, 171.76
30, 169.61
31, 164.07
32, 177.95
33, 168.02
34, 172.68
35, 160.35
36, 165.44
37, 168.30
38, 162.97
39, 157.32
40, 160.13
41, 156.71
42, 157.40
43, 157.37
44, 161.78
45, 168.24
46, 171.64
47, 159.42
48, 161.26
49, 166.70
StdDev 474.32, Avg 261.35
Min 156.71, Max 3567.22
Variance 224975.85, SumOfDiff 11248792.52
