iteration, fitness
0, 1409.24
1, 117.17
2, 147.51
3, 158.30
4, 174.69
5, 162.09
6, 149.38
7, 134.60
8, 134.48
9, 134.44
10, 133.82
11, 114.62
12, 109.22
13, 117.74
14, 102.97
15, 104.59
16, 101.25
17, 96.38
18, 95.60
19, 93.33
20, 85.46
21, 99.91
22, 102.20
23, 98.30
24, 96.12
25, 95.23
26, 110.45
27, 93.98
28, 104.77
29, 96.69
30, 95.46
31, 92.17
32, 92.90
33, 89.10
34, 93.45
35, 95.29
36, 83.57
37, 100.83
38, 87.59
39, 96.98
40, 88.43
41, 96.23
42, 92.19
43, 99.08
44, 100.71
45, 93.16
46, 97.96
47, 103.91
48, 89.26
49, 94.95
StdDev 183.52, Avg 133.15
Min 83.57, Max 1409.24
Variance 33680.16, SumOfDiff 1684007.76
