iteration, fitness
0, 2445.39
1, 590.42
2, 569.71
3, 565.11
4, 590.76
5, 568.27
6, 548.44
7, 580.02
8, 577.33
9, 549.32
10, 612.77
11, 564.82
12, 552.51
13, 568.93
14, 563.07
15, 576.97
16, 559.90
17, 550.98
18, 577.18
19, 553.79
20, 597.05
21, 559.18
22, 551.99
23, 562.13
24, 553.28
25, 568.41
26, 558.27
27, 548.63
28, 548.29
29, 546.35
30, 570.49
31, 547.78
32, 586.50
33, 539.72
34, 587.22
35, 546.84
36, 564.04
37, 532.81
38, 576.77
39, 544.53
40, 542.13
41, 568.62
42, 531.94
43, 561.21
44, 554.05
45, 541.95
46, 572.71
47, 544.06
48, 574.92
49, 536.52
StdDev 264.23, Avg 599.68
Min 531.94, Max 2445.39
Variance 69818.74, SumOfDiff 3490937.01
