iteration, fitness
0, 3567.22
1, 1450.88
2, 261.82
3, 661.87
4, 523.82
5, 1081.47
6, 400.56
7, 795.47
8, 835.92
9, 924.72
10, 838.44
11, 725.63
12, 1089.44
13, 1304.09
14, 1420.10
15, 2089.87
16, 1747.07
17, 3647.75
18, 2527.09
19, 1908.28
20, 1920.07
21, 2910.29
22, 2044.10
23, 1505.89
24, 1868.35
25, 1756.86
26, 1763.12
27, 1409.97
28, 1967.19
29, 1373.20
30, 1908.93
31, 2697.54
32, 1824.17
33, 1862.38
34, 1296.87
35, 1712.41
36, 1694.85
37, 2621.50
38, 1705.56
39, 1643.76
40, 1823.40
41, 1917.20
42, 1799.46
43, 1809.44
44, 3590.98
45, 1981.71
46, 1794.40
47, 1798.18
48, 3755.77
49, 2338.97
StdDev 794.70, Avg 1757.96
Min 261.82, Max 3755.77
Variance 631545.16, SumOfDiff 31577257.93
