iteration, fitness
0, 3567.22
1, 190.64
2, 173.49
3, 170.51
4, 153.67
5, 158.27
6, 169.09
7, 159.64
8, 163.93
9, 169.83
10, 163.53
11, 158.33
12, 152.70
13, 169.87
14, 157.52
15, 146.20
16, 149.63
17, 168.09
18, 157.98
19, 145.48
20, 157.47
21, 150.44
22, 150.01
23, 159.65
24, 167.03
25, 153.57
26, 161.93
27, 150.94
28, 164.47
29, 160.35
30, 167.42
31, 154.06
32, 149.67
33, 157.14
34, 153.59
35, 160.94
36, 156.59
37, 149.58
38, 155.68
39, 160.98
40, 156.41
41, 153.56
42, 161.36
43, 148.63
44, 156.27
45, 153.70
46, 151.05
47, 157.00
48, 158.96
49, 142.02
StdDev 477.32, Avg 226.52
Min 142.02, Max 3567.22
Variance 227831.21, SumOfDiff 11391560.46
