iteration, fitness
0, 1978.59
1, 136.11
2, 126.30
3, 113.95
4, 97.42
5, 98.28
6, 89.27
7, 79.27
8, 78.40
9, 74.20
10, 69.89
11, 67.38
12, 63.38
13, 65.70
14, 61.88
15, 60.01
16, 60.67
17, 57.19
18, 56.43
19, 55.94
20, 54.34
21, 55.13
22, 54.36
23, 52.99
24, 51.65
25, 52.48
26, 51.24
27, 52.48
28, 51.57
29, 50.83
30, 50.74
31, 50.77
32, 50.41
33, 50.95
34, 50.23
35, 50.23
36, 50.12
37, 50.29
38, 49.98
39, 49.66
40, 49.50
41, 49.52
42, 49.44
43, 49.44
44, 50.52
45, 49.85
46, 50.76
47, 50.72
48, 48.84
49, 49.23
StdDev 269.07, Avg 100.37
Min 48.84, Max 1978.59
Variance 72399.79, SumOfDiff 3619989.49
