iteration, fitness
0, 675.05
1, 6107.88
2, 703.92
3, 474.71
4, 409.54
5, 342.66
6, 5635.85
7, 526.43
8, 5449.49
9, 259.96
10, 238.94
11, 5370.30
12, 296.93
13, 235.91
14, 199.39
15, 5527.86
16, 327.01
17, 3498.24
18, 425.63
19, 285.51
20, 5323.53
21, 255.21
22, 4408.23
23, 290.26
24, 5367.50
25, 388.16
26, 5371.12
27, 295.73
28, 289.80
29, 5389.28
30, 445.78
31, 363.70
32, 326.17
33, 286.82
34, 5190.30
35, 323.22
36, 272.58
37, 5441.33
38, 264.37
39, 5063.67
40, 389.91
41, 297.40
42, 237.74
43, 5001.39
44, 305.15
45, 4291.07
46, 315.75
47, 5041.77
48, 665.51
49, 384.49
StdDev 2295.76, Avg 1985.56
Min 199.39, Max 6107.88
Variance 5270507.72, SumOfDiff 263525386.15
