iteration, fitness
0, 1600.10
1, 717.04
2, 593.71
3, 502.23
4, 441.39
5, 402.57
6, 376.08
7, 357.32
8, 347.45
9, 339.43
10, 334.94
11, 331.89
12, 324.14
13, 323.84
14, 321.81
15, 320.59
16, 320.34
17, 320.20
18, 320.75
19, 319.65
20, 319.67
21, 319.81
22, 319.54
23, 319.24
24, 319.24
25, 319.24
26, 319.69
27, 319.78
28, 319.19
29, 319.21
30, 319.37
31, 319.18
32, 319.12
33, 319.08
34, 319.10
35, 318.48
36, 318.51
37, 318.40
38, 318.40
39, 318.40
40, 318.40
41, 318.40
42, 318.40
43, 318.40
44, 318.40
45, 318.40
46, 318.40
47, 318.40
48, 318.40
49, 318.40
StdDev 190.20, Avg 369.64
Min 318.40, Max 1600.10
Variance 36177.67, SumOfDiff 1808883.31
