iteration, fitness
0, 428.06
1, 90.89
2, 79.36
3, 74.19
4, 73.98
5, 68.35
6, 69.68
7, 67.28
8, 64.57
9, 63.71
10, 62.12
11, 61.79
12, 60.71
13, 62.23
14, 61.46
15, 60.07
16, 60.56
17, 60.24
18, 60.18
19, 59.16
20, 59.54
21, 59.50
22, 59.98
23, 59.79
24, 60.11
25, 59.21
26, 60.02
27, 59.34
28, 59.31
29, 59.78
30, 59.18
31, 59.16
32, 59.61
33, 58.72
34, 58.88
35, 58.87
36, 58.27
37, 58.14
38, 58.14
39, 59.06
40, 58.06
41, 58.58
42, 57.80
43, 57.14
44, 57.08
45, 57.46
46, 57.31
47, 57.36
48, 57.47
49, 56.91
StdDev 51.68, Avg 68.97
Min 56.91, Max 428.06
Variance 2670.46, SumOfDiff 133523.09
