iteration, fitness
0, 4930.46
1, 655.30
2, 601.21
3, 623.58
4, 598.15
5, 620.54
6, 583.67
7, 601.38
8, 621.02
9, 675.47
10, 813.62
11, 567.72
12, 570.30
13, 572.05
14, 571.56
15, 589.71
16, 549.42
17, 566.77
18, 600.81
19, 580.29
20, 560.59
21, 559.37
22, 577.02
23, 578.93
24, 582.90
25, 568.38
26, 597.47
27, 534.11
28, 592.48
29, 571.40
30, 581.59
31, 546.94
32, 611.71
33, 581.56
34, 551.88
35, 565.17
36, 566.85
37, 589.90
38, 569.11
39, 596.12
40, 586.29
41, 538.48
42, 566.31
43, 555.44
44, 546.98
45, 581.95
46, 576.11
47, 576.81
48, 535.62
49, 578.88
StdDev 609.76, Avg 672.39
Min 534.11, Max 4930.46
Variance 371811.18, SumOfDiff 18590559.20
