iteration, fitness
0, 1836.36
1, 1318.92
2, 436.63
3, 878.29
4, 968.35
5, 1366.68
6, 1130.91
7, 1237.37
8, 845.15
9, 948.69
10, 861.72
11, 849.19
12, 904.07
13, 970.08
14, 681.41
15, 696.27
16, 979.58
17, 939.26
18, 887.82
19, 1393.64
20, 1004.53
21, 1368.31
22, 1058.29
23, 1030.32
24, 1342.42
25, 1805.06
26, 1094.32
27, 1356.56
28, 1039.69
29, 880.52
30, 2252.45
31, 2390.66
32, 1448.32
33, 2377.17
34, 1567.37
35, 1542.75
36, 1224.67
37, 2810.11
38, 1802.50
39, 1779.10
40, 1159.77
41, 1913.02
42, 2313.35
43, 1553.60
44, 1460.34
45, 1413.86
46, 1513.12
47, 1404.08
48, 845.14
49, 904.70
StdDev 497.74, Avg 1315.73
Min 436.63, Max 2810.11
Variance 247745.36, SumOfDiff 12387267.95
