iteration, fitness
0, 705.83
1, 98.47
2, 85.83
3, 85.77
4, 91.54
5, 83.16
6, 89.00
7, 83.98
8, 85.03
9, 88.60
10, 84.77
11, 83.39
12, 86.60
13, 81.52
14, 78.84
15, 91.37
16, 83.52
17, 81.65
18, 91.28
19, 79.61
20, 84.41
21, 79.71
22, 88.07
23, 82.33
24, 81.00
25, 84.58
26, 80.23
27, 85.27
28, 79.51
29, 79.19
30, 78.96
31, 82.97
32, 79.46
33, 87.25
34, 80.68
35, 81.78
36, 81.76
37, 86.24
38, 82.68
39, 77.81
40, 86.37
41, 81.44
42, 86.36
43, 80.67
44, 80.09
45, 83.42
46, 79.18
47, 84.25
48, 79.64
49, 89.56
StdDev 87.17, Avg 96.29
Min 77.81, Max 705.83
Variance 7599.15, SumOfDiff 379957.38
