iteration, fitness
0, 1354.28
1, 502.57
2, 276.53
3, 208.28
4, 192.66
5, 183.64
6, 184.41
7, 175.25
8, 169.03
9, 168.31
10, 163.64
11, 163.64
12, 164.41
13, 164.30
14, 161.25
15, 161.25
16, 161.25
17, 161.25
18, 161.25
19, 161.25
20, 161.25
21, 161.25
22, 161.25
23, 161.25
24, 161.25
25, 161.25
26, 161.25
27, 161.25
28, 161.25
29, 161.25
30, 161.25
31, 161.25
32, 161.25
33, 161.25
34, 161.25
35, 161.25
36, 161.25
37, 161.25
38, 161.25
39, 161.25
40, 161.25
41, 161.25
42, 161.25
43, 161.25
44, 161.25
45, 161.25
46, 161.25
47, 161.25
48, 161.25
49, 161.25
StdDev 172.74, Avg 197.52
Min 161.25, Max 1354.28
Variance 29838.25, SumOfDiff 1491912.27
