iteration, fitness
0, 1280.31
1, 142.11
2, 132.50
3, 124.20
4, 111.05
5, 99.03
6, 99.74
7, 95.47
8, 85.61
9, 77.82
10, 75.07
11, 67.79
12, 64.41
13, 64.57
14, 61.27
15, 58.84
16, 56.79
17, 55.40
18, 57.36
19, 55.81
20, 55.37
21, 53.24
22, 53.62
23, 53.74
24, 52.17
25, 51.44
26, 51.93
27, 51.38
28, 51.37
29, 52.28
30, 51.15
31, 51.09
32, 50.47
33, 51.08
34, 50.78
35, 50.26
36, 50.44
37, 50.62
38, 49.51
39, 49.39
40, 49.57
41, 49.45
42, 49.54
43, 49.85
44, 49.85
45, 49.85
46, 50.61
47, 50.34
48, 49.20
49, 50.71
StdDev 171.88, Avg 87.91
Min 49.20, Max 1280.31
Variance 29543.07, SumOfDiff 1477153.73
