iteration, fitness
0, 5008.32
1, 623.03
2, 591.21
3, 583.74
4, 605.22
5, 637.10
6, 602.84
7, 592.55
8, 580.86
9, 657.53
10, 728.21
11, 613.34
12, 555.44
13, 581.10
14, 559.57
15, 561.00
16, 570.04
17, 561.66
18, 577.27
19, 561.32
20, 566.51
21, 577.02
22, 545.82
23, 552.93
24, 556.94
25, 568.19
26, 557.92
27, 575.41
28, 547.67
29, 577.96
30, 546.79
31, 576.03
32, 572.29
33, 577.59
34, 555.53
35, 547.28
36, 560.43
37, 572.71
38, 577.53
39, 557.72
40, 540.23
41, 544.47
42, 611.47
43, 596.85
44, 556.67
45, 551.95
46, 538.22
47, 572.48
48, 556.59
49, 576.71
StdDev 621.28, Avg 665.34
Min 538.22, Max 5008.32
Variance 385991.90, SumOfDiff 19299594.79
