iteration, fitness
0, 761.54
1, 760.83
2, 759.64
3, 738.53
4, 735.06
5, 733.29
6, 729.63
7, 728.45
8, 728.45
9, 728.45
10, 728.45
11, 728.45
12, 728.45
13, 725.50
14, 719.25
15, 719.25
16, 717.15
17, 706.89
18, 702.64
19, 698.18
20, 690.75
21, 657.06
22, 635.53
23, 630.13
24, 610.88
25, 610.88
26, 606.42
27, 604.19
28, 553.25
29, 553.25
30, 553.25
31, 546.31
32, 546.31
33, 546.31
34, 546.31
35, 546.31
36, 546.31
37, 546.31
38, 546.31
39, 546.31
40, 546.31
41, 546.31
42, 546.31
43, 546.31
44, 546.31
45, 546.31
46, 546.31
47, 546.31
48, 546.31
49, 546.31
StdDev 84.61, Avg 633.27
Min 546.31, Max 761.54
Variance 7158.04, SumOfDiff 357902.17
