iteration, fitness
0, 1409.24
1, 105.91
2, 88.06
3, 85.79
4, 90.78
5, 89.24
6, 86.00
7, 88.22
8, 85.16
9, 90.45
10, 86.80
11, 86.83
12, 86.55
13, 86.01
14, 89.21
15, 89.40
16, 91.54
17, 84.50
18, 86.45
19, 82.88
20, 82.11
21, 84.81
22, 88.85
23, 87.09
24, 84.92
25, 88.97
26, 90.19
27, 83.03
28, 87.05
29, 94.20
30, 85.99
31, 87.78
32, 88.84
33, 90.60
34, 87.47
35, 86.10
36, 90.52
37, 85.54
38, 88.38
39, 90.08
40, 84.80
41, 89.32
42, 85.67
43, 86.11
44, 83.86
45, 81.64
46, 91.03
47, 85.86
48, 86.67
49, 89.67
StdDev 185.05, Avg 114.12
Min 81.64, Max 1409.24
Variance 34244.48, SumOfDiff 1712223.82
