iteration, fitness
0, 1538.91
1, 1026.71
2, 972.48
3, 968.23
4, 4375.19
5, 991.04
6, 815.00
7, 4259.82
8, 852.28
9, 4375.19
10, 1273.79
11, 873.42
12, 4375.19
13, 1074.65
14, 963.12
15, 845.85
16, 4350.14
17, 1113.73
18, 4364.26
19, 1097.56
20, 4375.19
21, 1284.89
22, 4357.63
23, 1431.20
24, 1175.70
25, 1124.76
26, 1091.29
27, 4375.19
28, 1115.56
29, 971.32
30, 939.96
31, 4349.30
32, 1406.78
33, 1257.21
34, 4364.26
35, 1276.94
36, 4374.34
37, 1361.79
38, 1009.66
39, 4375.19
40, 1459.89
41, 1284.35
42, 4375.19
43, 1654.29
44, 4375.19
45, 1496.33
46, 1425.07
47, 1364.29
48, 1172.16
49, 1169.37
StdDev 1474.55, Avg 2126.02
Min 815.00, Max 4375.19
Variance 2174283.85, SumOfDiff 108714192.69
