iteration, fitness
0, 2177.72
1, 126.62
2, 140.22
3, 124.45
4, 140.50
5, 135.26
6, 126.52
7, 142.92
8, 139.08
9, 127.17
10, 125.73
11, 164.90
12, 157.60
13, 127.77
14, 135.28
15, 138.16
16, 133.33
17, 133.16
18, 126.83
19, 136.10
20, 135.52
21, 131.68
22, 126.41
23, 133.49
24, 144.84
25, 129.17
26, 136.72
27, 143.23
28, 143.88
29, 128.51
30, 131.47
31, 124.81
32, 119.39
33, 128.80
34, 134.74
35, 120.53
36, 125.42
37, 120.32
38, 121.51
39, 128.34
40, 140.90
41, 141.78
42, 138.11
43, 118.54
44, 130.74
45, 125.65
46, 141.88
47, 130.24
48, 133.12
49, 140.40
StdDev 286.36, Avg 174.19
Min 118.54, Max 2177.72
Variance 82002.10, SumOfDiff 4100105.21
