iteration, fitness
0, 478.51
1, 262.36
2, 260.28
3, 258.90
4, 258.90
5, 253.17
6, 252.16
7, 251.16
8, 251.16
9, 250.62
10, 250.62
11, 250.62
12, 250.20
13, 250.20
14, 250.20
15, 250.20
16, 250.20
17, 250.20
18, 250.20
19, 250.20
20, 249.16
21, 249.16
22, 249.16
23, 249.16
24, 249.16
25, 249.16
26, 249.16
27, 249.16
28, 249.16
29, 249.16
30, 249.16
31, 249.16
32, 249.16
33, 249.16
34, 249.16
35, 249.16
36, 249.16
37, 249.16
38, 249.16
39, 249.16
40, 249.16
41, 249.16
42, 249.16
43, 249.16
44, 249.16
45, 249.16
46, 249.16
47, 249.16
48, 249.16
49, 249.16
StdDev 32.05, Avg 255.10
Min 249.16, Max 478.51
Variance 1027.44, SumOfDiff 51372.24
