iteration, fitness
0, 2171.86
1, 156.72
2, 181.17
3, 181.03
4, 268.93
5, 183.27
6, 174.76
7, 178.69
8, 156.18
9, 149.81
10, 143.14
11, 149.98
12, 160.51
13, 155.12
14, 134.36
15, 129.61
16, 136.82
17, 135.06
18, 155.59
19, 155.57
20, 137.16
21, 131.28
22, 141.70
23, 125.10
24, 137.87
25, 134.04
26, 136.24
27, 139.25
28, 118.92
29, 130.24
30, 130.07
31, 128.39
32, 128.43
33, 141.99
34, 131.12
35, 137.38
36, 143.03
37, 125.37
38, 122.03
39, 128.75
40, 130.92
41, 140.16
42, 129.72
43, 132.12
44, 129.92
45, 136.70
46, 128.23
47, 124.21
48, 123.40
49, 119.43
StdDev 285.01, Avg 184.03
Min 118.92, Max 2171.86
Variance 81233.37, SumOfDiff 4061668.65
