iteration, fitness
0, 2979.94
1, 1752.44
2, 1620.75
3, 1609.50
4, 1159.00
5, 6250.25
6, 1477.82
7, 1427.22
8, 1374.63
9, 6299.09
10, 1732.41
11, 818.19
12, 617.31
13, 609.06
14, 6157.02
15, 1022.83
16, 820.57
17, 6262.08
18, 1312.00
19, 968.46
20, 6285.13
21, 1511.43
22, 1221.39
23, 6189.10
24, 1427.70
25, 1336.38
26, 6306.69
27, 1807.73
28, 6199.16
29, 1666.59
30, 1516.27
31, 1491.79
32, 1405.99
33, 1293.32
34, 6306.99
35, 1860.71
36, 1596.67
37, 6269.30
38, 1887.04
39, 6233.54
40, 1953.59
41, 1660.50
42, 6278.55
43, 1633.77
44, 6292.37
45, 1934.64
46, 1701.67
47, 6302.95
48, 1904.95
49, 6255.84
StdDev 2216.70, Avg 2920.05
Min 609.06, Max 6306.99
Variance 4913745.76, SumOfDiff 245687287.98
