iteration, fitness
0, 267.04
1, 83.80
2, 78.70
3, 73.42
4, 72.13
5, 69.88
6, 68.48
7, 63.37
8, 61.56
9, 61.22
10, 59.58
11, 60.42
12, 59.54
13, 58.18
14, 58.19
15, 58.31
16, 58.83
17, 58.48
18, 57.05
19, 56.34
20, 56.16
21, 55.83
22, 55.23
23, 54.99
24, 54.76
25, 54.76
26, 54.89
27, 54.89
28, 54.77
29, 54.71
30, 54.82
31, 54.69
32, 54.98
33, 54.10
34, 54.02
35, 53.91
36, 53.94
37, 53.94
38, 53.94
39, 53.94
40, 53.94
41, 53.94
42, 53.83
43, 53.82
44, 53.78
45, 53.83
46, 53.80
47, 53.69
48, 53.92
49, 53.93
StdDev 30.01, Avg 62.33
Min 53.69, Max 267.04
Variance 900.32, SumOfDiff 45016.22
