iteration, fitness
0, 2168.57
1, 187.64
2, 138.78
3, 133.87
4, 107.04
5, 109.06
6, 100.16
7, 94.72
8, 88.48
9, 77.12
10, 82.57
11, 71.44
12, 70.30
13, 65.97
14, 61.19
15, 60.94
16, 57.15
17, 54.27
18, 53.85
19, 52.64
20, 51.46
21, 50.70
22, 50.61
23, 50.68
24, 49.50
25, 50.35
26, 49.12
27, 49.99
28, 48.71
29, 48.19
30, 47.86
31, 48.21
32, 47.79
33, 48.72
34, 47.83
35, 47.67
36, 46.79
37, 46.79
38, 47.48
39, 47.06
40, 46.40
41, 46.96
42, 47.17
43, 46.39
44, 46.89
45, 47.08
46, 46.80
47, 46.23
48, 46.23
49, 46.21
StdDev 296.11, Avg 105.55
Min 46.21, Max 2168.57
Variance 87681.60, SumOfDiff 4384080.11
