iteration, fitness
0, 1409.24
1, 98.95
2, 91.29
3, 89.46
4, 90.33
5, 87.76
6, 94.37
7, 100.56
8, 84.24
9, 83.69
10, 87.21
11, 86.70
12, 85.03
13, 84.24
14, 85.13
15, 86.88
16, 84.92
17, 86.07
18, 82.60
19, 88.06
20, 82.41
21, 81.07
22, 88.85
23, 89.58
24, 82.64
25, 89.67
26, 89.72
27, 88.77
28, 90.58
29, 86.06
30, 85.72
31, 85.98
32, 90.43
33, 86.41
34, 94.62
35, 88.24
36, 88.37
37, 89.16
38, 81.53
39, 90.18
40, 81.75
41, 90.53
42, 86.70
43, 91.80
44, 84.60
45, 97.62
46, 89.25
47, 107.31
48, 89.86
49, 85.06
StdDev 184.98, Avg 114.82
Min 81.07, Max 1409.24
Variance 34218.65, SumOfDiff 1710932.29
