iteration, fitness
0, 3567.22
1, 385.83
2, 396.28
3, 352.60
4, 463.54
5, 457.80
6, 279.40
7, 277.14
8, 301.27
9, 296.79
10, 406.85
11, 320.42
12, 586.00
13, 798.81
14, 606.15
15, 890.56
16, 573.35
17, 695.61
18, 942.82
19, 1043.47
20, 727.76
21, 895.10
22, 734.62
23, 765.14
24, 718.20
25, 1108.19
26, 1044.86
27, 874.50
28, 1052.55
29, 847.53
30, 854.92
31, 1247.13
32, 1276.71
33, 1275.78
34, 1463.05
35, 1068.82
36, 1047.17
37, 1337.94
38, 1173.81
39, 1670.99
40, 1236.70
41, 1241.93
42, 1150.96
43, 1003.65
44, 1945.73
45, 1411.15
46, 1361.60
47, 1679.54
48, 1469.23
49, 1446.07
StdDev 555.14, Avg 975.47
Min 277.14, Max 3567.22
Variance 308177.89, SumOfDiff 15408894.65
