iteration, fitness
0, 2981.60
1, 1853.51
2, 6303.90
3, 2183.58
4, 1757.54
5, 6284.22
6, 1717.52
7, 6274.69
8, 1870.71
9, 1587.67
10, 6266.31
11, 1586.14
12, 1502.47
13, 6246.61
14, 1510.72
15, 6292.82
16, 1932.39
17, 6278.44
18, 2009.45
19, 1867.10
20, 1757.51
21, 1723.65
22, 6313.55
23, 1994.77
24, 1765.61
25, 1678.43
26, 1662.45
27, 6280.50
28, 2478.23
29, 2261.66
30, 1601.08
31, 6235.07
32, 2177.06
33, 1910.30
34, 1751.39
35, 6278.71
36, 2188.95
37, 2152.85
38, 2152.02
39, 2093.35
40, 2058.31
41, 1970.34
42, 6283.37
43, 1952.84
44, 6302.67
45, 1896.31
46, 1715.64
47, 1616.69
48, 6245.07
49, 2105.06
StdDev 1973.49, Avg 3138.22
Min 1502.47, Max 6313.55
Variance 3894652.70, SumOfDiff 194732634.94
