iteration, fitness
0, 3064.49
1, 1829.49
2, 1692.03
3, 1446.43
4, 1127.77
5, 1034.19
6, 1581.26
7, 834.88
8, 6301.14
9, 1009.40
10, 1773.25
11, 1267.32
12, 5623.78
13, 1410.22
14, 1325.86
15, 6174.38
16, 1521.58
17, 1149.42
18, 6054.82
19, 1369.01
20, 1162.30
21, 6273.29
22, 1633.66
23, 1232.00
24, 6113.52
25, 1387.26
26, 1223.12
27, 1147.24
28, 6270.84
29, 1115.68
30, 6275.05
31, 1370.68
32, 1152.55
33, 6159.82
34, 1538.57
35, 1332.11
36, 6256.96
37, 1526.69
38, 6265.84
39, 2026.75
40, 6291.05
41, 2365.74
42, 2313.35
43, 2063.65
44, 6345.44
45, 2028.71
46, 1704.44
47, 6285.12
48, 2149.32
49, 1684.49
StdDev 2124.08, Avg 2845.72
Min 834.88, Max 6345.44
Variance 4511727.18, SumOfDiff 225586359.11
