iteration, fitness
0, 2176.58
1, 134.17
2, 144.60
3, 124.86
4, 118.67
5, 143.36
6, 128.94
7, 118.20
8, 138.43
9, 138.93
10, 127.41
11, 125.71
12, 126.69
13, 133.18
14, 129.56
15, 150.51
16, 138.15
17, 124.34
18, 130.29
19, 142.14
20, 118.87
21, 126.90
22, 124.72
23, 123.90
24, 127.97
25, 125.47
26, 126.88
27, 128.53
28, 124.90
29, 125.11
30, 126.45
31, 126.36
32, 141.23
33, 134.45
34, 128.92
35, 123.86
36, 134.15
37, 118.86
38, 129.09
39, 131.13
40, 129.68
41, 123.94
42, 140.37
43, 127.21
44, 135.83
45, 125.63
46, 123.03
47, 122.79
48, 135.10
49, 134.48
StdDev 286.63, Avg 170.81
Min 118.20, Max 2176.58
Variance 82155.46, SumOfDiff 4107773.18
