iteration, fitness
0, 1840.56
1, 830.48
2, 597.69
3, 473.81
4, 441.35
5, 422.73
6, 412.87
7, 397.58
8, 389.09
9, 379.19
10, 371.34
11, 368.62
12, 365.07
13, 363.67
14, 356.71
15, 353.09
16, 353.16
17, 351.51
18, 350.51
19, 350.51
20, 349.96
21, 349.45
22, 349.45
23, 348.76
24, 348.76
25, 348.76
26, 347.07
27, 350.41
28, 347.43
29, 347.39
30, 348.93
31, 348.94
32, 348.76
33, 347.30
34, 347.30
35, 347.30
36, 347.30
37, 347.30
38, 347.30
39, 347.30
40, 347.30
41, 347.30
42, 347.30
43, 347.30
44, 347.30
45, 347.30
46, 347.30
47, 347.30
48, 347.30
49, 347.30
StdDev 219.38, Avg 404.16
Min 347.07, Max 1840.56
Variance 48126.66, SumOfDiff 2406333.13
