iteration, fitness
0, 1960.14
1, 188.02
2, 175.67
3, 169.09
4, 201.34
5, 156.13
6, 136.13
7, 146.44
8, 138.21
9, 132.40
10, 138.60
11, 134.54
12, 144.03
13, 118.17
14, 161.35
15, 120.19
16, 128.45
17, 146.65
18, 130.01
19, 127.43
20, 143.98
21, 137.06
22, 123.65
23, 139.38
24, 106.23
25, 133.41
26, 136.72
27, 127.83
28, 130.79
29, 133.21
30, 139.08
31, 127.82
32, 137.22
33, 125.93
34, 123.62
35, 120.01
36, 132.27
37, 126.61
38, 128.90
39, 118.48
40, 124.90
41, 131.19
42, 129.11
43, 110.12
44, 131.35
45, 121.29
46, 128.31
47, 131.51
48, 118.68
49, 127.44
StdDev 256.06, Avg 171.98
Min 106.23, Max 1960.14
Variance 65566.23, SumOfDiff 3278311.59
