iteration, fitness
0, 3243.92
1, 617.70
2, 587.25
3, 571.11
4, 586.65
5, 577.83
6, 588.02
7, 598.05
8, 609.80
9, 627.42
10, 650.39
11, 584.39
12, 573.85
13, 591.04
14, 554.03
15, 589.05
16, 570.11
17, 597.25
18, 597.59
19, 560.32
20, 603.95
21, 595.67
22, 582.68
23, 556.81
24, 555.04
25, 549.39
26, 570.85
27, 583.21
28, 577.87
29, 560.00
30, 545.55
31, 573.60
32, 533.31
33, 545.85
34, 541.76
35, 555.32
36, 558.31
37, 558.77
38, 557.60
39, 558.10
40, 552.71
41, 600.85
42, 572.76
43, 555.70
44, 562.69
45, 548.18
46, 555.12
47, 518.98
48, 573.99
49, 552.02
StdDev 374.70, Avg 626.65
Min 518.98, Max 3243.92
Variance 140400.61, SumOfDiff 7020030.44
