iteration, fitness
0, 310.39
1, 89.76
2, 75.29
3, 70.52
4, 72.15
5, 67.96
6, 66.69
7, 66.67
8, 65.16
9, 62.40
10, 61.26
11, 60.07
12, 59.52
13, 61.35
14, 58.59
15, 58.50
16, 58.47
17, 57.48
18, 56.95
19, 56.40
20, 56.67
21, 56.06
22, 56.74
23, 57.16
24, 55.83
25, 55.37
26, 55.92
27, 56.09
28, 54.76
29, 54.62
30, 55.19
31, 54.68
32, 54.68
33, 54.85
34, 54.85
35, 54.85
36, 54.85
37, 54.85
38, 54.85
39, 54.85
40, 54.85
41, 54.85
42, 54.85
43, 54.85
44, 54.85
45, 54.85
46, 54.85
47, 54.85
48, 54.85
49, 54.63
StdDev 35.85, Avg 63.83
Min 54.62, Max 310.39
Variance 1285.39, SumOfDiff 64269.48
