iteration, fitness
0, 1713.49
1, 1683.83
2, 1572.91
3, 1562.12
4, 1557.48
5, 1550.76
6, 1550.76
7, 1550.76
8, 1549.58
9, 1549.58
10, 1549.58
11, 1549.58
12, 1549.58
13, 1549.58
14, 1549.08
15, 1549.08
16, 1549.08
17, 1549.08
18, 1549.08
19, 1549.08
20, 1549.08
21, 1549.08
22, 1549.08
23, 1549.08
24, 1549.08
25, 1549.08
26, 1549.08
27, 1549.08
28, 1549.08
29, 1549.08
30, 1549.08
31, 1549.08
32, 1549.08
33, 1549.08
34, 1549.08
35, 1549.08
36, 1549.08
37, 1549.08
38, 1549.08
39, 1549.08
40, 1549.08
41, 1549.08
42, 1549.08
43, 1549.08
44, 1549.08
45, 1549.08
46, 1549.08
47, 1549.08
48, 1549.08
49, 1549.08
StdDev 29.50, Avg 1556.13
Min 1549.08, Max 1713.49
Variance 870.45, SumOfDiff 43522.68
