iteration, fitness
0, 1367.72
1, 113.05
2, 99.75
3, 98.00
4, 90.35
5, 86.27
6, 73.28
7, 70.14
8, 64.82
9, 65.39
10, 63.34
11, 60.61
12, 56.95
13, 51.27
14, 49.86
15, 50.43
16, 48.94
17, 48.94
18, 47.89
19, 47.17
20, 46.89
21, 45.45
22, 45.32
23, 44.34
24, 44.72
25, 43.83
26, 44.77
27, 44.20
28, 42.90
29, 42.61
30, 42.49
31, 42.40
32, 42.96
33, 42.32
34, 43.06
35, 42.15
36, 41.62
37, 43.09
38, 42.70
39, 41.86
40, 41.62
41, 41.14
42, 40.97
43, 40.68
44, 40.68
45, 40.83
46, 40.42
47, 40.40
48, 40.40
49, 40.52
StdDev 184.96, Avg 78.63
Min 40.40, Max 1367.72
Variance 34211.78, SumOfDiff 1710588.90
