iteration, fitness
0, 1645.36
1, 545.02
2, 473.16
3, 428.46
4, 426.52
5, 405.62
6, 400.28
7, 381.56
8, 374.89
9, 356.65
10, 356.49
11, 352.13
12, 345.89
13, 345.79
14, 341.40
15, 332.34
16, 327.48
17, 330.45
18, 326.62
19, 325.73
20, 324.53
21, 324.36
22, 320.59
23, 317.97
24, 316.13
25, 312.34
26, 314.81
27, 310.17
28, 311.15
29, 310.62
30, 308.40
31, 306.84
32, 304.04
33, 304.70
34, 301.43
35, 301.35
36, 300.76
37, 301.11
38, 301.16
39, 300.92
40, 300.87
41, 300.87
42, 300.29
43, 299.62
44, 301.92
45, 298.57
46, 299.02
47, 299.76
48, 298.85
49, 300.03
StdDev 190.07, Avg 360.30
Min 298.57, Max 1645.36
Variance 36127.93, SumOfDiff 1806396.60
