iteration, fitness
0, 2545.60
1, 598.01
2, 572.08
3, 619.79
4, 560.28
5, 555.32
6, 576.19
7, 562.83
8, 593.33
9, 565.06
10, 553.55
11, 551.01
12, 550.27
13, 548.19
14, 578.16
15, 545.21
16, 567.20
17, 535.81
18, 562.08
19, 555.77
20, 542.93
21, 566.33
22, 548.73
23, 582.78
24, 545.46
25, 534.49
26, 568.83
27, 548.36
28, 544.08
29, 555.92
30, 548.04
31, 581.63
32, 537.68
33, 582.33
34, 542.84
35, 534.03
36, 549.58
37, 546.73
38, 544.18
39, 537.73
40, 599.49
41, 530.87
42, 590.17
43, 533.10
44, 579.16
45, 540.19
46, 562.29
47, 539.25
48, 587.01
49, 527.73
StdDev 278.90, Avg 598.55
Min 527.73, Max 2545.60
Variance 77787.94, SumOfDiff 3889397.07
