iteration, fitness
0, 2143.61
1, 156.83
2, 131.29
3, 121.82
4, 110.00
5, 99.00
6, 93.78
7, 97.09
8, 84.53
9, 81.45
10, 72.35
11, 70.48
12, 65.33
13, 64.30
14, 63.67
15, 59.50
16, 55.99
17, 55.98
18, 55.94
19, 54.80
20, 55.45
21, 56.23
22, 53.51
23, 52.81
24, 54.10
25, 52.37
26, 51.93
27, 52.08
28, 52.23
29, 51.48
30, 51.30
31, 51.80
32, 50.85
33, 51.10
34, 52.03
35, 50.40
36, 50.40
37, 50.40
38, 49.85
39, 50.14
40, 49.62
41, 49.62
42, 48.97
43, 48.97
44, 48.75
45, 48.75
46, 48.77
47, 48.75
48, 49.16
49, 48.70
StdDev 292.14, Avg 105.37
Min 48.70, Max 2143.61
Variance 85346.65, SumOfDiff 4267332.61
