iteration, fitness
0, 1130.72
1, 82.54
2, 79.40
3, 73.69
4, 70.48
5, 68.09
6, 64.48
7, 63.99
8, 63.01
9, 62.67
10, 61.66
11, 60.53
12, 61.40
13, 60.71
14, 60.34
15, 60.10
16, 59.72
17, 60.03
18, 60.10
19, 58.70
20, 58.89
21, 59.08
22, 58.89
23, 58.94
24, 59.10
25, 58.37
26, 58.15
27, 58.15
28, 58.13
29, 57.75
30, 57.77
31, 57.95
32, 57.72
33, 57.72
34, 57.86
35, 59.00
36, 58.13
37, 58.17
38, 57.87
39, 57.87
40, 58.17
41, 57.84
42, 57.84
43, 58.19
44, 57.88
45, 57.78
46, 57.78
47, 57.78
48, 57.78
49, 57.78
StdDev 149.89, Avg 82.13
Min 57.72, Max 1130.72
Variance 22467.22, SumOfDiff 1123361.12
