iteration, fitness
0, 1829.00
1, 158.85
2, 137.62
3, 135.50
4, 130.40
5, 129.62
6, 123.09
7, 122.05
8, 148.94
9, 114.50
10, 132.30
11, 114.99
12, 113.19
13, 135.25
14, 115.09
15, 144.14
16, 115.50
17, 144.54
18, 114.60
19, 125.52
20, 116.61
21, 115.79
22, 133.34
23, 113.27
24, 126.95
25, 117.68
26, 114.12
27, 111.45
28, 133.71
29, 115.99
30, 113.07
31, 126.64
32, 112.97
33, 133.59
34, 113.03
35, 129.61
36, 113.74
37, 121.15
38, 114.67
39, 114.66
40, 114.19
41, 111.82
42, 110.46
43, 130.26
44, 116.03
45, 130.04
46, 109.14
47, 124.41
48, 111.05
49, 129.25
StdDev 239.08, Avg 157.27
Min 109.14, Max 1829.00
Variance 57160.78, SumOfDiff 2858038.85
