iteration, fitness
0, 4930.46
1, 6224.41
2, 3118.74
3, 3978.70
4, 2750.08
5, 2644.31
6, 3662.74
7, 3037.05
8, 3883.37
9, 3608.94
10, 7888.48
11, 4639.07
12, 5361.38
13, 3765.93
14, 5566.70
15, 4586.70
16, 3924.64
17, 3958.49
18, 4263.38
19, 5715.17
20, 5021.29
21, 6511.43
22, 5106.64
23, 5190.87
24, 4269.39
25, 3969.68
26, 5575.78
27, 8781.39
28, 6794.21
29, 6306.22
30, 4874.28
31, 3385.06
32, 5066.81
33, 6229.29
34, 6505.25
35, 4538.68
36, 3943.73
37, 4640.91
38, 4710.17
39, 5902.15
40, 4394.57
41, 6347.10
42, 4692.28
43, 4872.40
44, 6705.05
45, 5410.43
46, 4236.95
47, 3721.61
48, 5161.86
49, 5185.71
StdDev 1256.43, Avg 4911.20
Min 2644.31, Max 8781.39
Variance 1578611.12, SumOfDiff 78930556.08
