iteration, fitness
0, 1184.11
1, 538.06
2, 509.87
3, 462.62
4, 431.01
5, 414.18
6, 387.20
7, 371.75
8, 353.73
9, 345.78
10, 341.24
11, 338.21
12, 333.11
13, 329.02
14, 324.39
15, 323.33
16, 312.79
17, 311.17
18, 308.40
19, 308.17
20, 308.00
21, 305.55
22, 302.83
23, 304.95
24, 306.01
25, 307.58
26, 304.72
27, 302.09
28, 303.54
29, 299.90
30, 300.46
31, 301.43
32, 301.50
33, 301.23
34, 298.98
35, 300.39
36, 297.83
37, 296.68
38, 298.21
39, 297.33
40, 296.24
41, 297.57
42, 296.27
43, 296.27
44, 296.68
45, 295.42
46, 294.49
47, 294.10
48, 292.92
49, 292.92
StdDev 131.56, Avg 344.40
Min 292.92, Max 1184.11
Variance 17307.06, SumOfDiff 865353.00
