iteration, fitness
0, 2201.47
1, 140.96
2, 122.01
3, 105.75
4, 98.02
5, 87.61
6, 83.88
7, 75.52
8, 69.88
9, 69.83
10, 65.50
11, 65.25
12, 61.98
13, 62.69
14, 58.57
15, 57.53
16, 57.74
17, 54.87
18, 54.56
19, 55.96
20, 53.24
21, 53.99
22, 52.18
23, 50.14
24, 51.14
25, 50.42
26, 50.45
27, 49.84
28, 51.19
29, 50.01
30, 48.98
31, 48.65
32, 48.47
33, 49.47
34, 49.51
35, 49.32
36, 49.32
37, 49.32
38, 49.32
39, 49.39
40, 49.08
41, 49.31
42, 49.37
43, 49.27
44, 48.27
45, 48.20
46, 48.08
47, 48.00
48, 48.00
49, 48.00
StdDev 300.45, Avg 102.79
Min 48.00, Max 2201.47
Variance 90269.31, SumOfDiff 4513465.51
