iteration, fitness
0, 1427.39
1, 409.27
2, 173.83
3, 153.42
4, 180.89
5, 155.20
6, 120.26
7, 135.44
8, 124.65
9, 169.86
10, 116.88
11, 113.20
12, 118.04
13, 116.10
14, 138.87
15, 117.27
16, 161.89
17, 139.96
18, 111.22
19, 132.84
20, 121.75
21, 126.03
22, 127.62
23, 150.88
24, 137.93
25, 125.84
26, 117.14
27, 127.88
28, 141.05
29, 145.51
30, 120.01
31, 187.35
32, 131.32
33, 149.49
34, 133.85
35, 135.20
36, 130.17
37, 124.02
38, 127.12
39, 137.36
40, 128.92
41, 136.83
42, 130.58
43, 136.77
44, 131.72
45, 126.08
46, 131.41
47, 150.91
48, 146.54
49, 152.06
StdDev 184.74, Avg 167.72
Min 111.22, Max 1427.39
Variance 34127.64, SumOfDiff 1706382.19
