iteration, fitness
0, 2171.86
1, 143.84
2, 158.43
3, 181.01
4, 162.45
5, 237.10
6, 159.34
7, 149.63
8, 160.57
9, 157.93
10, 155.81
11, 134.54
12, 131.77
13, 143.47
14, 135.12
15, 146.46
16, 133.24
17, 131.82
18, 131.52
19, 133.04
20, 134.20
21, 134.56
22, 123.53
23, 139.57
24, 120.45
25, 127.26
26, 133.54
27, 118.68
28, 137.21
29, 126.60
30, 134.26
31, 138.00
32, 139.62
33, 146.15
34, 129.50
35, 131.80
36, 125.93
37, 139.31
38, 135.70
39, 134.97
40, 131.77
41, 126.65
42, 139.33
43, 131.67
44, 132.16
45, 129.03
46, 128.12
47, 131.72
48, 132.30
49, 143.41
StdDev 285.03, Avg 180.72
Min 118.68, Max 2171.86
Variance 81244.90, SumOfDiff 4062245.20
