iteration, fitness
0, 3174.25
1, 191.45
2, 166.19
3, 174.90
4, 167.81
5, 166.49
6, 167.03
7, 156.24
8, 163.94
9, 175.38
10, 151.74
11, 176.25
12, 167.19
13, 156.97
14, 153.67
15, 155.33
16, 142.40
17, 175.08
18, 152.32
19, 157.90
20, 153.04
21, 160.65
22, 158.87
23, 157.96
24, 158.05
25, 146.74
26, 156.23
27, 158.68
28, 150.25
29, 154.88
30, 154.87
31, 156.94
32, 159.33
33, 163.64
34, 156.32
35, 154.03
36, 164.81
37, 153.94
38, 152.80
39, 158.81
40, 169.11
41, 155.09
42, 151.05
43, 153.77
44, 154.18
45, 153.20
46, 139.70
47, 177.69
48, 162.76
49, 160.94
StdDev 422.14, Avg 220.02
Min 139.70, Max 3174.25
Variance 178199.43, SumOfDiff 8909971.43
