iteration, fitness
0, 1409.38
1, 106.34
2, 111.32
3, 97.06
4, 92.79
5, 88.44
6, 88.14
7, 97.82
8, 92.89
9, 91.14
10, 82.49
11, 91.95
12, 79.32
13, 92.12
14, 85.58
15, 86.12
16, 89.47
17, 88.34
18, 89.91
19, 91.54
20, 91.32
21, 88.71
22, 86.45
23, 85.41
24, 88.76
25, 89.40
26, 91.74
27, 85.61
28, 85.07
29, 88.06
30, 93.68
31, 83.43
32, 90.22
33, 81.70
34, 84.41
35, 89.68
36, 90.57
37, 87.07
38, 86.96
39, 78.00
40, 85.59
41, 85.03
42, 89.88
43, 85.21
44, 89.24
45, 78.63
46, 91.17
47, 90.86
48, 90.53
49, 89.03
StdDev 184.93, Avg 115.47
Min 78.00, Max 1409.38
Variance 34200.10, SumOfDiff 1710004.94
