iteration, fitness
0, 3147.63
1, 1550.41
2, 940.78
3, 6318.44
4, 950.82
5, 793.09
6, 6194.69
7, 1346.47
8, 1202.96
9, 6276.71
10, 1248.85
11, 1188.92
12, 6331.85
13, 1334.58
14, 6164.43
15, 1561.47
16, 1511.61
17, 6292.52
18, 2113.62
19, 1895.14
20, 1829.11
21, 1442.32
22, 6220.85
23, 1862.55
24, 1497.60
25, 6289.19
26, 1544.94
27, 6299.71
28, 1853.42
29, 6236.92
30, 2171.14
31, 1906.74
32, 1606.83
33, 6288.15
34, 2106.84
35, 1845.18
36, 1701.45
37, 6304.36
38, 2040.09
39, 1687.70
40, 6306.89
41, 1906.75
42, 6300.81
43, 2009.60
44, 6310.48
45, 2002.57
46, 6219.31
47, 2051.02
48, 1811.52
49, 1710.06
StdDev 2168.77, Avg 3154.58
Min 793.09, Max 6331.85
Variance 4703582.73, SumOfDiff 235179136.31
