iteration, fitness
0, 644.80
1, 94.06
2, 81.90
3, 71.39
4, 69.95
5, 69.13
6, 67.61
7, 63.83
8, 62.45
9, 62.24
10, 62.18
11, 61.21
12, 61.01
13, 61.27
14, 60.23
15, 60.60
16, 59.80
17, 60.17
18, 59.71
19, 58.69
20, 58.68
21, 57.78
22, 57.01
23, 56.88
24, 56.41
25, 56.23
26, 55.81
27, 55.80
28, 55.80
29, 55.80
30, 55.80
31, 55.80
32, 55.80
33, 55.48
34, 55.48
35, 55.48
36, 55.77
37, 56.01
38, 55.09
39, 55.69
40, 55.74
41, 55.74
42, 55.74
43, 55.67
44, 55.23
45, 55.23
46, 55.23
47, 55.23
48, 55.23
49, 55.23
StdDev 82.23, Avg 71.38
Min 55.09, Max 644.80
Variance 6761.64, SumOfDiff 338082.05
