iteration, fitness
0, 1409.24
1, 90.89
2, 92.13
3, 95.58
4, 90.83
5, 90.58
6, 85.04
7, 91.46
8, 86.81
9, 89.23
10, 88.40
11, 95.74
12, 86.31
13, 93.28
14, 89.12
15, 91.72
16, 95.08
17, 94.51
18, 84.83
19, 82.89
20, 82.99
21, 87.41
22, 91.42
23, 89.83
24, 81.78
25, 88.61
26, 85.60
27, 87.20
28, 86.28
29, 87.66
30, 90.33
31, 92.37
32, 84.19
33, 86.28
34, 89.17
35, 83.59
36, 96.05
37, 98.37
38, 88.85
39, 93.31
40, 85.57
41, 85.97
42, 88.37
43, 92.37
44, 82.98
45, 91.80
46, 87.41
47, 102.82
48, 108.90
49, 84.34
StdDev 184.80, Avg 116.11
Min 81.78, Max 1409.24
Variance 34152.21, SumOfDiff 1707610.41
