iteration, fitness
0, 1883.34
1, 18789.03
2, 4016.65
3, 2850.16
4, 20319.56
5, 3313.36
6, 3019.98
7, 20291.08
8, 3320.22
9, 2798.13
10, 20499.64
11, 3642.13
12, 20499.64
13, 4755.56
14, 2554.45
15, 20491.88
16, 3071.25
17, 20499.64
18, 3801.37
19, 3506.57
20, 3457.26
21, 2527.26
22, 20499.64
23, 4418.72
24, 4017.66
25, 3349.63
26, 20499.64
27, 5091.21
28, 3466.12
29, 2261.14
30, 20499.64
31, 3777.34
32, 3732.29
33, 3468.26
34, 3211.02
35, 3048.78
36, 20499.64
37, 4732.69
38, 20499.64
39, 2639.31
40, 20499.64
41, 4616.78
42, 4092.31
43, 20499.64
44, 3978.79
45, 3050.89
46, 20499.64
47, 4515.83
48, 3674.87
49, 2476.87
StdDev 7759.67, Avg 8550.52
Min 1883.34, Max 20499.64
Variance 60212448.78, SumOfDiff 3010622438.98
