iteration, fitness
0, 704.01
1, 88.63
2, 79.44
3, 86.03
4, 82.90
5, 81.86
6, 81.44
7, 83.45
8, 82.23
9, 80.97
10, 85.30
11, 81.54
12, 85.56
13, 80.29
14, 80.04
15, 79.31
16, 85.61
17, 81.05
18, 80.60
19, 79.37
20, 86.28
21, 76.08
22, 86.72
23, 82.46
24, 80.29
25, 82.38
26, 80.41
27, 79.04
28, 81.01
29, 79.76
30, 86.10
31, 79.06
32, 90.22
33, 79.68
34, 78.43
35, 85.33
36, 77.36
37, 82.77
38, 80.25
39, 83.30
40, 78.34
41, 91.15
42, 78.25
43, 95.60
44, 79.86
45, 78.82
46, 76.71
47, 82.93
48, 78.37
49, 83.85
StdDev 87.14, Avg 94.61
Min 76.08, Max 704.01
Variance 7593.52, SumOfDiff 379676.02
