iteration, fitness
0, 231.84
1, 90.78
2, 77.26
3, 73.08
4, 69.55
5, 68.39
6, 69.70
7, 67.33
8, 64.44
9, 62.58
10, 62.15
11, 61.75
12, 62.73
13, 60.54
14, 59.20
15, 59.17
16, 58.22
17, 58.62
18, 58.25
19, 60.13
20, 57.84
21, 56.61
22, 56.57
23, 56.57
24, 55.87
25, 56.04
26, 56.90
27, 56.78
28, 57.20
29, 56.31
30, 56.14
31, 56.65
32, 56.00
33, 56.49
34, 56.91
35, 55.85
36, 55.19
37, 55.20
38, 55.53
39, 55.43
40, 55.43
41, 55.47
42, 55.09
43, 54.94
44, 54.88
45, 54.80
46, 54.81
47, 54.81
48, 54.81
49, 54.81
StdDev 25.05, Avg 63.03
Min 54.80, Max 231.84
Variance 627.60, SumOfDiff 31379.96
