iteration, fitness
0, 3133.96
1, 2342.86
2, 1425.77
3, 691.79
4, 581.11
5, 516.99
6, 1968.90
7, 943.53
8, 670.09
9, 2136.73
10, 816.21
11, 2088.34
12, 955.41
13, 846.60
14, 6138.05
15, 1101.17
16, 964.17
17, 6299.38
18, 1161.15
19, 1028.77
20, 6315.79
21, 1243.69
22, 1061.06
23, 6205.70
24, 1344.21
25, 5839.57
26, 1191.59
27, 6285.86
28, 1578.03
29, 6241.33
30, 1953.22
31, 1588.73
32, 6264.58
33, 1820.45
34, 1806.22
35, 1462.05
36, 6248.09
37, 1566.48
38, 6224.42
39, 2116.22
40, 1779.55
41, 1639.21
42, 1516.38
43, 6324.31
44, 1909.78
45, 6322.77
46, 1841.16
47, 6294.53
48, 1796.01
49, 1581.18
StdDev 2145.77, Avg 2703.46
Min 516.99, Max 6324.31
Variance 4604337.44, SumOfDiff 230216871.77
