iteration, fitness
0, 1407.08
1, 552.25
2, 493.25
3, 464.38
4, 440.54
5, 418.21
6, 396.13
7, 378.44
8, 362.58
9, 368.55
10, 348.87
11, 336.64
12, 330.50
13, 326.94
14, 324.86
15, 319.37
16, 311.70
17, 308.19
18, 311.12
19, 306.06
20, 300.68
21, 301.00
22, 301.37
23, 307.29
24, 298.39
25, 302.21
26, 298.27
27, 300.37
28, 295.80
29, 293.25
30, 296.21
31, 298.18
32, 295.47
33, 296.00
34, 295.49
35, 292.52
36, 292.77
37, 294.95
38, 291.72
39, 290.45
40, 289.93
41, 292.40
42, 291.13
43, 290.64
44, 290.76
45, 289.26
46, 290.68
47, 289.91
48, 288.44
49, 289.94
StdDev 161.80, Avg 347.02
Min 288.44, Max 1407.08
Variance 26179.68, SumOfDiff 1308983.86
