iteration, fitness
0, 1552.27
1, 1064.99
2, 732.54
3, 4375.19
4, 1026.02
5, 4375.19
6, 1131.23
7, 903.81
8, 881.84
9, 4368.81
10, 1264.29
11, 1090.00
12, 846.71
13, 4375.19
14, 1184.21
15, 908.36
16, 4349.35
17, 948.27
18, 919.12
19, 4320.70
20, 1078.18
21, 879.84
22, 863.34
23, 4375.19
24, 1138.19
25, 4365.79
26, 1028.25
27, 4336.06
28, 1043.21
29, 803.58
30, 4375.19
31, 1385.27
32, 1287.37
33, 968.72
34, 4375.19
35, 1453.33
36, 1060.38
37, 967.79
38, 4369.37
39, 1209.81
40, 4368.88
41, 1191.02
42, 4375.19
43, 1275.18
44, 1086.88
45, 4375.19
46, 1127.05
47, 1118.59
48, 1064.60
49, 4375.19
StdDev 1543.45, Avg 2126.80
Min 732.54, Max 4375.19
Variance 2382244.49, SumOfDiff 119112224.37
