iteration, fitness
0, 1543.02
1, 1054.98
2, 615.68
3, 560.88
4, 4360.51
5, 765.94
6, 663.72
7, 542.69
8, 4352.08
9, 1003.26
10, 839.83
11, 4350.05
12, 881.25
13, 810.14
14, 4337.06
15, 1055.41
16, 858.01
17, 4375.19
18, 1049.85
19, 4363.78
20, 1284.40
21, 1151.05
22, 4353.74
23, 1173.59
24, 4367.79
25, 1420.64
26, 1191.85
27, 1010.70
28, 4375.19
29, 1174.99
30, 4364.48
31, 1150.97
32, 4375.19
33, 1518.41
34, 915.76
35, 4359.68
36, 1096.69
37, 1025.33
38, 1001.77
39, 4367.79
40, 1162.48
41, 946.30
42, 4375.19
43, 933.74
44, 909.62
45, 4375.19
46, 1058.65
47, 958.26
48, 884.17
49, 4375.19
StdDev 1578.27, Avg 2080.84
Min 542.69, Max 4375.19
Variance 2490936.34, SumOfDiff 124546817.08
